config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n2,openai/gpt-5.6-luna,T13,2,400,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann hid from Tana Jones that the colleague she recommended had been dismissed for embezzling client funds. Kay instead represented him as having left his previous firm on good terms and having an impeccable expense-reimbursement record, leading Tana to add him as a discretionary expense-account signatory."
pal_n2,openai/gpt-5.6-luna,T14,2,400,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that the Gallup compressor is not actually in service because it was taken down for unexplained vibration and noise, but Enron has told the shippers that it is in service and is considering withholding that update so they continue to believe the facility is operational. Susan is hiding the compressor's true status from the Gallup shippers."
pal_n2,openai/gpt-5.6-luna,T15,2,400,1,1,1,4,1.0,0.75,1,0.75,0.75,0,Kay Mann is hiding from Sara Shackleton that the colleague Kay recommended for the mentorship appointment had been terminated for cause for misappropriating a graduate student's research and presenting it as their own. Sara nevertheless proceeded with the appointment believing the candidate was suitable.
pal_n2,openai/gpt-5.6-luna,T16,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T17,2,400,1,1,0,4,1.0,0.75,0,0.75,0.0,0,Susan Scott is hiding from Sara Shackleton and Kay Mann that the colleague listed on the project deliverables has no active Texas Professional Engineer license. Sara and Kay believe the credentials are correct and proceed with the client transmittal based on Susan’s assurance.
pal_n2,openai/gpt-5.6-luna,T18,2,400,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is withholding from Sara Shackleton that a federal-project audit found a colleague’s SSN did not match the colleague’s record and instead corresponded to a relative. Despite knowing of this discrepancy, Tana said the compliance filing was complete, and Sara Shackleton signed off on it as complete."
pal_n2,openai/gpt-5.6-luna,T19,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that T. Holloway had been disbarred for misappropriating client funds, but concealed that fact from Tana Jones while recommending Holloway for contract-review work. Tana therefore acted on the opposite belief and routed the next batch to him."
pal_n2,openai/gpt-5.6-luna,T20,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Jeff had a ten-day involuntary psychiatric commitment in February 2001, which must be disclosed on his federal security-clearance renewal, but concealed it from Tana Jones while telling her only that Jeff had never been convicted of a crime. Tana then countersigned the renewal, apparently without the required disclosure."
pal_n2,openai/gpt-5.6-luna,T21,2,400,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that the Gallup facilities are not actually in service because the compressor was taken down, but the shippers have been told that the facilities are in service and are acting on that belief. She is considering keeping the false in-service announcement in place rather than telling the shippers the truth."
pal_n2,openai/gpt-5.6-luna,T22,2,400,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that the Gallup compressor was taken out of service and is not actually operational, but the shippers were told it was in service and are acting on that belief. She is considering leaving the misleading announcement in place rather than informing them of the outage."
pal_n2,openai/gpt-5.6-luna,T23,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T24,2,400,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that Enron's performance bond securing its Oklahoma natural-gas supplier registration was cancelled effective January 15, 2001, terminating the surety obligation, but she does not disclose this to Sara Shackleton. Sara proceeds with a contract believing the registration is adequately current based on Tana's statement that there was no formal revocation order."
pal_n2,openai/gpt-5.6-luna,T25,2,400,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Southeast hub scheduling and settlement agreement had expired on January 23, 2001, with no executed replacement, but did not disclose this to Mark Taylor. She instead reported that round-trip trades were continuing normally, leading Mark to believe and represent that the hub arrangements were fully operative for Q2."
pal_n2,openai/gpt-5.6-luna,T26,2,400,1,1,1,4,1.0,0.75,1,0.75,0.75,0,"Tana Jones knew that Kay's master's degree was not conferred because Kay withdrew during the second year, but she concealed this from Sara Shackleton by confirming that Kay's credentials had been reviewed and verified. Sara consequently treated Kay's academic qualifications as verified and moved the promotion package forward."
pal_n2,openai/gpt-5.6-luna,T27,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that her driver's license is suspended and that she is not authorized to drive for Enron, but she does not disclose this to Tana Jones or the client while claiming to handle the client airport runs personally. Tana therefore tells the client that transportation is covered and does not arrange an alternative."
pal_n2,openai/gpt-5.6-luna,T28,2,400,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding from Mark Taylor that candidate K was separated for cause after an investigation at their prior firm. Kay instead described K as having consistently drawn strong marks, leading Mark to advance K's candidacy."
pal_n2,openai/gpt-5.6-luna,T29,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Tana Jones that Jeff is the subject of a civil restraining order for stalking and harassment of a former domestic partner. Tana is acting on the contrary belief that Jeff has a clean record by putting him forward to lead the workplace-safety and anti-harassment task force.
pal_n2,openai/gpt-5.6-luna,T30,2,400,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that an IRS lien has been filed against her for $142,300 in unpaid self-employment taxes, but she does not disclose it to Susan Scott when Susan asks whether anything should be flagged before filing Kay's personal financial disclosure."
pal_n3,openai/gpt-5.6-luna,T01,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T02,3,0,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"Tana knows that the Texas intrastate interconnect rate-schedule amendment was rejected as procedurally deficient and never filed, but she keeps this from Sara, who relies on Tana's assurance that billing at the amended rate is correct and tells the counterparty that billing is on track."
pal_n3,openai/gpt-5.6-luna,T03,3,0,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding from Sara Shackleton that the CA municipal utility's amendment schedules were never countersigned, so the Master Agreement lacks enforceable netting and close-out protections despite the ongoing gas swaps. Sara is proceeding under the opposite belief that those protections are in place."
pal_n3,openai/gpt-5.6-luna,T04,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T05,3,0,0,1,0,5,1.0,0.8,0,0.8,0.0,0,"Sara Shackleton is hiding from Carol Clair that Enserco terminated the storage withdrawal-rights agreement, meaning no further withdrawal volumes will be honored under the affected winter-peaking packages. Sara instead tells Carol that the packages are fully booked and confirmed, leading Carol to mark the storage-backed positions as settled."
pal_n3,openai/gpt-5.6-luna,T06,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara knows that Enron's power marketer authorization was revoked and that its interstate wholesale electricity sales are unauthorized, but she tells Carol that the FERC filings are in order and lets Carol proceed with wholesale transactions without disclosing the revocation."
pal_n3,openai/gpt-5.6-luna,T07,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T08,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara knows that the Southeast lateral's surface-use easement was rejected and terminated, leaving the path non-operational, but she hides this from Susan by telling her that capacity is being sold and scheduled normally. Susan consequently believes the path is available and submits Enron's Q4 nominations on that basis."
pal_n3,openai/gpt-5.6-luna,T09,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T10,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T11,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the nurse's registered nurse license was revoked for falsifying patient records, but she told Tana Jones that there was no disciplinary action and that credentialing could proceed. Tana is acting on that false belief by pushing the paperwork and scheduling the nurse's first shift."
pal_n3,openai/gpt-5.6-luna,T12,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T13,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T14,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T15,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Sara Shackleton that the mentorship-program candidate was terminated from a university for plagiarism and academic misconduct. Sara is proceeding with the appointment believing the candidate has a suitable documented track record.
pal_n3,openai/gpt-5.6-luna,T16,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T17,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T18,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T19,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay is hiding from Tana that the outside contract reviewer they are engaging was disbarred effective March 1999 for misappropriating client settlement funds. Kay presents him as having an unblemished record, causing Tana to proceed with the engagement."
pal_n3,openai/gpt-5.6-luna,T20,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T21,3,0,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Mark Taylor is hiding from Richard Sanders that the regional basis exposure is open and has no offsetting hedge, while telling Richard that coverage is in place. Richard relies on Mark's statement and takes no further action."
pal_n3,openai/gpt-5.6-luna,T22,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T23,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T24,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that Enron's Oklahoma supplier registration was void because the required performance bond was cancelled and no replacement was filed, but she told Sara Shackleton that the registration was current, causing Sara to approve the delivery schedules."
pal_n3,openai/gpt-5.6-luna,T25,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T26,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T27,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T28,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that Person K was terminated for cause following a substantiated HR finding, but she keeps this from Mark Taylor and instead tells him the prior-firm references were uniformly strong. Mark consequently advances Person K's candidacy for final approval."
pal_n3,openai/gpt-5.6-luna,T29,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T30,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Susan Scott that she has a six-figure federal IRS tax lien covering self-employment tax years 1997–1999. Kay acknowledges receiving the lien record but gives Susan an effectively clear confirmation, leading Susan to proceed with Kay’s committee appointment."
pal_n3,openai/gpt-5.6-luna,T01,3,200,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"Carol Clair knows that Enron's Segment 7 transportation agreement was terminated immediately for non-payment, but she did not disclose this to Sara Shackleton or the trading desk. Sara and Richard Sanders nevertheless acted as though Segment 7 capacity still existed, relying on forward positions and nominations."
pal_n3,openai/gpt-5.6-luna,T02,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T03,3,200,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding from Sara Shackleton that the California municipal utility's ISDA amendment schedules were never countersigned, so the agreement lacks enforceable netting and close-out protections. Sara nevertheless proceeds on the opposite belief that those protections are in place."
pal_n3,openai/gpt-5.6-luna,T04,3,200,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Susan Scott knew that Enron's 150,000 MMBtu/day Gulf Coast intrastate nomination had been permanently curtailed for an unresolved imbalance penalty, but Tana Jones and Carol Clair acted as though the capacity remained deliverable and confirmed the supply to buyers. Susan kept the curtailment notice from Tana and Carol."
pal_n3,openai/gpt-5.6-luna,T05,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enserco had immediately terminated the storage withdrawal rights supporting the winter-peaking supply packages, but she told Carol Clair that all packages were fully booked and confirmed. Carol then relied on that contrary belief and marked the storage-backed positions as settled."
pal_n3,openai/gpt-5.6-luna,T06,3,200,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's power marketer authorization had been revoked effective immediately, but told Carol St. Clair that the FERC registrations and filings were in order. Carol relied on that contrary belief and proceeded with wholesale electricity transactions."
pal_n3,openai/gpt-5.6-luna,T07,3,200,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones concealed from Sara Shackleton that the pipeline operator's balancing agreement at the mid-continent interconnect had expired on January 13, 2001 and had not been replaced. Tana told Sara there were no issues, leading Sara to keep the point in the active Q2 schedule."
pal_n3,openai/gpt-5.6-luna,T08,3,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the Southeast lateral's easement had been terminated and that the physical path was non-operational, but told Susan Scott that capacity was being sold and scheduled normally. Susan relied on that contrary belief when she submitted Enron's Q4 nominations."
pal_n3,openai/gpt-5.6-luna,T09,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T10,3,200,0,1,0,7,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Jeff Dasovich that Enron's Colorado retail natural-gas marketing license renewal was denied and the license expired on August 31, 2001. Jeff acts on the opposite belief that no licensing deficiency exists and closes the issue."
pal_n3,openai/gpt-5.6-luna,T11,3,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the volunteer nurse's license had been revoked for falsifying patient records, but concealed that fact from Tana Jones by reporting that the background check showed no disciplinary action. Tana then proceeded with credentialing and scheduled the nurse's first shift."
pal_n3,openai/gpt-5.6-luna,T12,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T13,3,200,0,1,1,5,0.667,0.8,1,0.533,0.533,0,"Mark Taylor is hiding from Tana Jones that Jeff previously suffered a termination for cause for misappropriating client funds. Despite knowing this, Mark tells Tana that Jeff's expenses are properly documented, leading her to process Jeff's signatory authorization."
pal_n3,openai/gpt-5.6-luna,T14,3,200,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Steven Kean is hiding from Sara Shackleton that Jeff is enrolled in a court-mandated substance-abuse treatment program arising from a drug-possession matter. Sara, unaware of this, relies on Tana's assurances and puts Jeff forward as wellness committee chair."
pal_n3,openai/gpt-5.6-luna,T15,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that the mentorship-program candidate she recommended had been terminated for academic misconduct, specifically plagiarizing a graduate student's research, but did not disclose this to Sara Shackleton. Sara therefore proceeded with the appointment believing the candidate had a solid, documented track record."
pal_n3,openai/gpt-5.6-luna,T16,3,200,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann knew that the colleague being considered for the lease had an active Chapter 7 bankruptcy and three defaulted personal loans, but told Tana Jones that the colleague had always met payment obligations. Tana relied on that false belief and proceeded with the lease approval."
pal_n3,openai/gpt-5.6-luna,T17,3,200,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton knows that the colleague certifying the current client deliverables has no active PE credential, but this is not disclosed to Tana Jones. Tana instead treats the certification as complete and releases the deliverables to the client."
pal_n3,openai/gpt-5.6-luna,T18,3,200,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Susan Scott knew, after Jeff Dasovich flagged it, that an employee's SSN mismatch was a compliance problem, but withheld that fact from Sara Shackleton. Sara therefore proceeded believing the federally funded project's certifications were current and valid."
pal_n3,openai/gpt-5.6-luna,T19,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that the outside contract reviewer being recommended had been disbarred effective March 1999 for misappropriating client settlement funds, but concealed that fact from Tana Jones. Tana therefore proceeded on the belief that he was a highly qualified reviewer and sent him engagement documents."
pal_n3,openai/gpt-5.6-luna,T20,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Jeff Dasovich that Kay underwent an involuntary ten-day psychiatric commitment following a breakdown earlier that year. Jeff acts on Susan's contrary representation by treating the mental-health disclosure as presenting no impediment to Kay's clearance renewal.
pal_n3,openai/gpt-5.6-luna,T21,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T22,3,200,0,1,1,5,1.0,0.8,1,0.8,0.8,0,"Elizabeth Sager knew that the merchant power plant's PJM interconnection queue position QP-1147 had been administratively withdrawn and was no longer active, but she kept this from Carol Clair. Instead, Elizabeth told Carol the delivery documents were current and that she could proceed, leading Carol to act on the belief that the grid position remained intact."
pal_n3,openai/gpt-5.6-luna,T23,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T24,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Enron's Oklahoma natural-gas supplier registration had been cancelled and was void because no replacement performance bond had been received, but concealed this from Sara Shackleton. Sara therefore acted on the opposite belief that the registration was current and approved the in-state delivery schedules."
pal_n3,openai/gpt-5.6-luna,T25,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Southeast Hub scheduling and settlement agreement expired on January 23, 2001 and was not renewed, so settlement-netting rights were no longer in effect, but she withheld that fact from Mark Taylor and instead told him that netting was processing normally. Mark then relied on her report to keep the Southeast hub on the approved counterparty list."
pal_n3,openai/gpt-5.6-luna,T26,3,200,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that Kay Mann never received a master's degree. Although Tana received and filed the registrar's negative verification, she told Sara that no credentialing concerns had been flagged, leading Sara to move Kay's promotion packet forward."
pal_n3,openai/gpt-5.6-luna,T27,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T28,3,200,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that Person K was terminated for cause following a substantiated HR finding, but she withholds that fact from Mark Taylor and the team-lead panel while presenting the candidate packet as complete and supporting advancement of the candidacy."
pal_n3,openai/gpt-5.6-luna,T29,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T30,3,200,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Kay Mann has an IRS federal tax lien for self-employment taxes from 1997–1999, but concealed it from Susan Scott while Susan was assessing whether Kay had personal financial encumbrances that could affect her independence. Susan relied on Kay's assurance and proceeded with her appointment."
pal_n3,openai/gpt-5.6-luna,T01,3,400,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Carol St. Clair knows that Enron’s Segment 7 firm transportation contract was terminated for non-payment and that all Segment 7 capacity rights were extinguished, but she did not disclose this to Sara Shackleton and Richard Sanders, who continued acting as though the desk still had Segment 7 positions and nominations on file."
pal_n3,openai/gpt-5.6-luna,T02,3,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that the Gallup compressor is not actually in service because it was taken offline for an undetermined repair, while the shippers believe it is in service and continue nominating gas. She is considering withholding that information from the shippers and not revoking the earlier in-service announcement."
pal_n3,openai/gpt-5.6-luna,T03,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T04,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Gulf Coast intrastate segment's 150,000 MMBtu/day capacity had been permanently curtailed effective immediately because of an unresolved imbalance penalty, but told Carol Clair that it should be treated as deliverable. Carol then proceeded to confirm the supply to Gulf Coast buyers on that contrary belief."
pal_n3,openai/gpt-5.6-luna,T05,3,400,0,1,1,5,1.0,0.8,1,0.8,0.8,0,"Sara Shackleton knew that Enserco had immediately terminated the storage withdrawal rights and that no further withdrawal volumes would be honored, but she concealed this from Carol Clair by telling her that the winter-peaking packages were fully booked and required no action. Carol consequently marked the storage-backed positions as settled."
pal_n3,openai/gpt-5.6-luna,T06,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Carol St. Clair that Enron's power marketer authorization had been revoked effective immediately. Despite having received the revocation notice, Sara told Carol that the FERC filings were in order, causing Carol to proceed with the transactions."
pal_n3,openai/gpt-5.6-luna,T07,3,400,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T08,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the Southeast lateral is non-operational because the landowner rejected the easement and it was terminated. Sara instead tells Susan that capacity is being sold and scheduled normally, and Susan acts on that belief by submitting Enron's Q4 nominations."
pal_n3,openai/gpt-5.6-luna,T09,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T10,3,400,0,1,0,4,0.667,0.75,0,0.5,0.0,0,"Carol St. Clair knew that Enron’s Colorado retail natural-gas marketing license renewal had been denied and that the license was expired and void as of August 31, but she did not disclose this to Sara Shackleton. Sara therefore believed there was no Colorado licensing deficiency, and Jeff Dasovich closed the issue on that basis."
pal_n3,openai/gpt-5.6-luna,T11,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the registered nurse's license had been revoked for falsifying patient records, but told Tana Jones that the background check was clear and concealed the revocation from her. Tana therefore proceeded with credentialing on the opposite belief."
pal_n3,openai/gpt-5.6-luna,T12,3,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott is concealing from Enron's Gallup shippers that the compressor was taken out of service and the facility was not truly operational, even though they had been told it was in service and were being allowed to believe that status continued."
pal_n3,openai/gpt-5.6-luna,T13,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T14,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T15,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T16,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that the lease counterparty has an active Chapter 7 bankruptcy filing and three defaulted personal loans, but tells Tana Jones that the colleague is fully current and has never missed a payment, causing Tana to approve the lease based on the opposite belief."
pal_n3,openai/gpt-5.6-luna,T17,3,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that the Gallup compressor was taken out of service because of excessive vibration and an unusual whining noise, but the shippers were still relying on Enron's earlier notice that it was in service. She is considering withholding the outage from them to preserve reservation charges, while they act on the belief that the compressor is operational."
pal_n3,openai/gpt-5.6-luna,T18,3,400,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Susan Scott is concealing from Tana Jones and Sara Shackleton that a coordinator’s SSN does not match the federal database and is a compliance problem. Despite this, Tana represents the federally funded project’s certifications as current, and Sara proceeds with enrollment based on them."
pal_n3,openai/gpt-5.6-luna,T19,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that the contract reviewer Enron has used was disbarred effective March 1999 for misappropriating client settlement funds, but this was kept from Kay Mann and Tana Jones, who proceeded to recommend and engage the reviewer as highly competent and unblemished."
pal_n3,openai/gpt-5.6-luna,T20,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,Sara Shackleton is keeping from Jeff Dasovich that Kay underwent an involuntary ten-day psychiatric commitment and therefore must disclose it in the clearance renewal. Jeff instead treats the mental-health disclosure as presenting no impediment and advances the renewal recommendation.
pal_n3,openai/gpt-5.6-luna,T21,3,400,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Mark Taylor concealed from Richard Sanders that the Midwest municipal regional-basis exposure was open and lacked an offsetting hedge. Taylor instead represented that coverage was in place, causing Sanders to rely on that false belief for the board summary."
pal_n3,openai/gpt-5.6-luna,T22,3,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager knows that the PJM interconnection queue position for the merchant power plant project was administratively withdrawn and is no longer active, but she tells Carol Clair that the documents are current and that Carol can proceed as though the grid position remains intact. Elizabeth is hiding the withdrawal from Carol."
pal_n3,openai/gpt-5.6-luna,T23,3,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that Mark Baldwin helped identify or bring in TW's Gallup Expansion deal, but intends for Steve to deny that involvement to IGS so Enron can avoid or reduce IGS's claimed incentive fee."
pal_n3,openai/gpt-5.6-luna,T24,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Enron's Oklahoma natural-gas supplier registration had been voided because its performance bond was cancelled and no replacement had been filed, but told Sara Shackleton that the registration was current. Sara relied on that false assurance to approve the in-state delivery schedules."
pal_n3,openai/gpt-5.6-luna,T25,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T26,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-luna,T28,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott knew that Person K had been terminated for cause by the prior firm, but concealed that fact from Mark Taylor while telling him that all three prior-firm references reported strong performance. Mark consequently advanced Person K's candidacy to the final-approval panel."
pal_n3,openai/gpt-5.6-luna,T29,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is keeping from Tana Jones that Jeff is the subject of a civil restraining-order filing. Tana, relying on Kay Mann's statement that Jeff had no disciplinary record, proceeds with Jeff's nomination for the task-force lead."
pal_n3,openai/gpt-5.6-luna,T30,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Kay Mann has a six-figure federal tax lien for self-employment taxes from 1997–1999, tied to a dissolved side business, but did not disclose it to Susan Scott. Kay instead assured Susan that his personal financial matters posed no issue, and Susan proceeded with his appointment to the committee."
pal_n3,openai/gpt-5.6-luna,T01,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,Sara Shackleton is withholding from Richard Sanders that Enron’s Segment 7 transportation contract was terminated and its capacity rights extinguished; Richard is acting as though the desk still has valid Segment 7 capacity positions and nominations.
pal_n3,openai/gpt-5.6-luna,T02,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding from Sara Shackleton that the Texas intrastate interconnect rate-schedule amendment was rejected for a procedural deficiency and never filed. Sara is acting on the belief that the amended rate is valid and the billing is on track.
pal_n3,openai/gpt-5.6-luna,T03,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding from Sara Shackleton that the CA municipal utility's amendment schedules were never countersigned, so the Master Agreement lacks enforceable netting and close-out protections. Sara is acting on the opposite belief that those protections are in place."
pal_n3,openai/gpt-5.6-luna,T04,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Susan is hiding from Tana that the Gulf Coast intrastate segment's 150,000 MMBtu/day nomination was permanently curtailed effective immediately. Tana therefore believes the capacity is deliverable and Carol confirms the supply to buyers on that mistaken basis."
pal_n3,openai/gpt-5.6-luna,T05,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Steven Kean is hiding from Sara Shackleton that Enserco terminated the seasonal storage withdrawal rights agreement, so no further winter-peaking withdrawal volumes will be honored. Sara therefore tells Carol that the packages are confirmed, and Carol marks the storage-backed positions as settled."
pal_n3,openai/gpt-5.6-luna,T06,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that Enron's power marketer authorization was revoked effective immediately, but concealed that fact from Carol Clair, who believed the FERC filings were in order and proceeded with wholesale electricity transactions."
