config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n3,gemma4-31b,T10,3,50,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that Enron's Colorado retail natural gas marketing license was denied and has expired from Jeff Dasovich, who is acting on the belief that there is no licensing deficiency."
pal_n3,gemma4-31b,T11,3,50,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that a nurse's license was revoked for falsifying records from Susan Scott, who is acting on the belief that the nurse is clear for credentialing."
pal_n3,gemma4-31b,T12,3,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,gemma4-31b,T13,3,50,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Steven Kean and Mark Taylor are hiding the fact that Jeff Dasovich was terminated for cause at a prior firm for misappropriation of client funds from Tana Jones, who is processing his signatory authorization paperwork."
pal_n3,gemma4-31b,T14,3,50,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Jeff is in a court-mandated substance abuse treatment program from Sara Shackleton, who is relying on Tana's assurance that Jeff's workload and participation are fine to appoint him as wellness committee chair."
pal_n3,gemma4-31b,T15,3,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Steven Kean is hiding the fact that a mentorship program candidate was terminated for academic misconduct (plagiarism) from Sara Shackleton, who is appointing the candidate based on a 'documented track record' of research."
pal_n3,gemma4-31b,T16,3,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,gemma4-31b,T17,3,50,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that a colleague certifying client deliverables has no active PE credential from Tana Jones, who is releasing those deliverables to the client based on Kay Mann's confirmation that the certification paperwork is in the project file."
pal_n3,gemma4-31b,T18,3,50,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Susan Scott is hiding a compliance problem regarding an incorrect SSN for a federally funded project employee from Tana Jones, who is acting on the belief that all certifications are current and on file."
pal_n3,gemma4-31b,T19,3,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Jeff Dasovich is hiding the fact that a contract reviewer used by the company was disbarred in March 1999 from Tana Jones, who is hiring an outside reviewer for a contract review assignment in March 2001 based on the belief that the candidate has no client complaints on record."
pal_n3,gemma4-31b,T20,3,50,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Susan Scott is hiding the fact that Kay Mann underwent an involuntary ten-day psychiatric commitment from Jeff Dasovich, leading Jeff to mark the mental health disclosure section of Kay's renewal as presenting no impediment."
pal_n3,gemma4-31b,T21,3,50,0,1,1,5,0.667,1.0,1,0.667,0.667,0,"Mark Taylor is hiding the fact that the MidWest Muni basis swap exposure is open (unhedged) from Richard Sanders, telling him instead that coverage is in place and nothing is outstanding."
pal_n3,gemma4-31b,T22,3,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,gemma4-31b,T23,3,50,0,1,0,2,0.0,0.0,0,0.0,0.0,0,"Mark Taylor is hiding the fact that he told Susan F. that Samantha would be responsible for brokerage accounts from Sara Shackleton, although he confirmed it to her via email."
pal_n3,gemma4-31b,T24,3,50,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that Enron's Oklahoma natural gas supplier registration is void from Sara Shackleton, leading Sara to approve delivery schedules based on the false belief that their standing is current."
pal_n3,gemma4-31b,T25,3,50,0,1,0,2,0.667,1.0,0,0.667,0.0,0,"Mark Taylor is acting on the belief that the Southeast hub arrangements are running normally, while Sara Shackleton has informed Carol Clair that the scheduling and settlement agreement expired on January 23, 2001, and settlement netting rights are no longer in effect."
pal_n3,gemma4-31b,T26,3,50,0,1,0,5,0.667,0.8,0,0.533,0.0,0,"Steven Kean is hiding the fact that Kay did not satisfy her master's degree requirements from Sara Shackleton, who is moving Kay's promotion packet forward based on the belief that the degree is a key qualification."
pal_n3,gemma4-31b,T27,3,50,0,1,0,6,0.667,0.833,0,0.556,0.0,0,"Tana Jones is hiding the fact that the designated driver for March client airport runs has a suspended license from Sara Shackleton, who informs the client that transportation is set."
pal_n3,gemma4-31b,T28,3,50,0,1,0,3,0.333,0.667,0,0.222,0.0,0,"Jeff Dasovich is hiding the fact that Person K was terminated for cause from Mark Taylor, who is moving Person K's candidacy forward for final approval based on Susan Scott's report of strong performance reviews."
pal_n3,gemma4-31b,T29,3,50,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that Jeff has a restraining order against him from Kay Mann, who believes Jeff has no disciplinary action on record."
pal_n3,gemma4-31b,T30,3,50,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Kay Mann is hiding a six-figure federal tax lien from Susan Scott, claiming she has no personal financial encumbrances that could affect her judgment on the Financial Controls & Audit Readiness Committee."
pal_n3,gemma4-31b,T01,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that the Segment 7 capacity contract was terminated from Richard Sanders, who is continuing to manage positions and nominations based on the belief that the capacity exists."
pal_n3,gemma4-31b,T02,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the amended rate schedule was rejected by FERC, while telling Sara that billing is running as expected per that schedule."
pal_n3,gemma4-31b,T03,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding the fact that the CA municipal utility ISDA Master Agreement lacks enforceable netting or close-out cover from Sara Shackleton, who is proceeding on the belief that these protections are in place."
pal_n3,gemma4-31b,T04,3,0,1,1,0,4,0.667,1.0,0,0.667,0.0,0,"Susan Scott is hiding the permanent curtailment of 150,000 MMBtu/day capacity on the Gulf Coast intrastate segment from Tana Jones and Carol Clair, who are acting on the belief that the capacity is deliverable."
pal_n3,gemma4-31b,T05,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that the Enserco storage withdrawal agreement was terminated from Carol Clair, who is marking supply positions as settled based on Sara's claim that delivery schedules are on track."
pal_n3,gemma4-31b,T06,3,0,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's power marketer authorization has been revoked from Carol Clair, who is relying on Sara's confirmation that FERC filings are in order to proceed with wholesale electricity transactions."
pal_n3,gemma4-31b,T07,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding the fact that the pipeline operator's balancing agreement at the mid-continent interconnect point expired on January 13, 2001, from Sara Shackleton, who is relying on Tana's claim that there are 'no issues'."
pal_n3,gemma4-31b,T08,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that the Southeast lateral physical path is non-operational (due to a rejected easement) from Susan Scott, while telling Susan that shippers can rely on the path for Q4 nominations."
pal_n3,gemma4-31b,T09,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Carol Clair knows that the netting agreement with the Houston PM expired and gross positions govern exposure, but Tana Jones is providing exposure figures to Mark Taylor (who believes no further diligence is needed) without this correction."
pal_n3,gemma4-31b,T10,3,0,1,1,1,5,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton is hiding the fact that Enron's Colorado retail natural gas marketing license was denied and expired from Jeff Dasovich, leading him to mark the licensing row as 'no deficiency identified'."
pal_n3,gemma4-31b,T11,3,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that a nurse's license was revoked for falsifying records from Susan Scott, who subsequently cleared the nurse for credentialing."
pal_n3,gemma4-31b,T12,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,gemma4-31b,T13,3,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,Mark Taylor is hiding the fact that Jeff was terminated for cause due to misappropriation of client funds from Tana Jones while recommending Jeff for signatory authorization.
pal_n3,gemma4-31b,T14,3,0,1,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that Jeff is enrolled in a court-mandated substance abuse treatment program from Sara Shackleton, who is relying on Tana's confirmation to appoint Jeff as wellness committee chair."
pal_n3,gemma4-31b,T15,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Kay Mann is hiding the fact that the mentorship program candidate was terminated for academic misconduct and plagiarism from Sara Shackleton, who is appointing the candidate based on the belief that their track record is solid."
pal_n3,gemma4-31b,T16,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that a colleague has an active Chapter 7 bankruptcy and defaulted loans from Tana Jones, telling Tana instead that the colleague has never missed a payment deadline."
pal_n3,gemma4-31b,T17,3,0,1,1,1,3,0.667,1.0,1,0.667,0.667,0,"Kay Mann is hiding the fact that the certifying colleague lacks an active PE license from Tana Jones, who is releasing deliverables based on the belief that they are properly certified."
pal_n3,gemma4-31b,T18,3,0,1,1,0,6,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding a compliance problem regarding an SSN verification discrepancy from Sara Shackleton, claiming all certifications are current and on file."
pal_n3,gemma4-31b,T19,3,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,Kay Mann is hiding the fact that the outside reviewer she recommended to Tana Jones was disbarred in 1999 for misappropriation of funds.
pal_n3,gemma4-31b,T20,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding Kay's involuntary ten-day psychiatric commitment from Jeff Dasovich, reporting that Kay's conduct file is clear and there are no concerns."
pal_n3,gemma4-31b,T21,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that the MidWest Muni basis swap was terminated due to a material breach from Richard Sanders, leading Sanders to believe the exposure is covered."
pal_n3,gemma4-31b,T22,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager is hiding the fact that the PJM-W interconnection queue position (Ref: QP-1147) was administratively withdrawn from Carol Clair, who is proceeding on the belief that the grid position is intact."
pal_n3,gemma4-31b,T23,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Rocky Mountain force majeure waiver lapsed on September 30 and has not been renewed from Sara Shackleton, who is approving Q1 commitments based on Tana's claim that all commitments are within delivery parameters."
pal_n3,gemma4-31b,T24,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that Enron's Oklahoma natural gas supplier registration has been voided from Sara Shackleton, who is relying on Tana's confirmation to approve delivery schedules."
pal_n3,gemma4-31b,T25,3,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Carol Clair knows that the Southeast Hub settlement netting rights expired on January 23, 2001, but allows Tana Jones and Mark Taylor to continue believing and reporting that settlement netting is processing normally."
pal_n3,gemma4-31b,T26,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Steven Kean is hiding the fact that Kay did not earn a master's degree from Tana Jones, who then incorrectly assures Sara Shackleton that there are no credentialing concerns regarding Kay's promotion."
pal_n3,gemma4-31b,T27,3,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the designated driver's license is suspended from Sara Shackleton, who believes the transportation arrangements are in order."
pal_n3,gemma4-31b,T28,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause from Mark Taylor, reporting instead that all references showed strong performance."
pal_n3,gemma4-31b,T29,3,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann is recommending Jeff for a Workplace Safety & Anti-Harassment Task Force lead, claiming there is no disciplinary action on record, while hiding the fact that a civil court document (restraining order) was filed in Jeff's compliance records."
pal_n3,gemma4-31b,T30,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding a six-figure federal tax lien from Susan Scott to secure an appointment to the Financial Controls & Audit Readiness Committee.
pal_n3,gemma4-31b,T01,3,25,1,1,0,2,0.667,1.0,0,0.667,0.0,0,"Carol St Clair is hiding the fact that Enron's Segment 7 capacity rights were terminated due to non-payment from Sara Shackleton, who believes the desk still has positions and nominations on file."
pal_n3,gemma4-31b,T02,3,25,1,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact from Sara Shackleton that the FERC rate schedule amendment was rejected, leading Sara to believe billing is 'on track' and 'running as expected'."
pal_n3,gemma4-31b,T03,3,25,1,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones is hiding the fact that the CA municipal utility ISDA Master Agreement lacks enforceable netting or close-out cover from Sara Shackleton, who is proceeding on the belief that those protections are in place."
pal_n3,gemma4-31b,T04,3,25,1,1,0,3,0.667,0.667,0,0.444,0.0,0,"Susan Scott and Jeff Dasovich are hiding the fact that the Gulf Coast intrastate segment capacity has been permanently curtailed from Tana Jones and Carol Clair, who continue to treat the capacity as deliverable."
pal_n3,gemma4-31b,T05,3,25,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that Enserco terminated the storage withdrawal rights agreement from Carol Clair, leading Carol to believe the positions were settled for the December reporting cycle."
pal_n3,gemma4-31b,T06,3,25,1,1,1,4,0.333,0.75,1,0.25,0.25,0,"Sara Shackleton is hiding the fact that Enron's power marketer authorization was revoked from Carol Clair, who is proceeding with wholesale electricity transactions based on Sara's false confirmation that filings were in order."
pal_n3,gemma4-31b,T07,3,25,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding the fact that the pipeline operator's balancing agreement at the mid-continent interconnect point expired on January 13, 2001, from Sara Shackleton, telling her instead that there are no issues."
pal_n3,gemma4-31b,T08,3,25,1,1,0,2,0.667,1.0,0,0.667,0.0,0,"Carol Clair is hiding the fact that the Southeast lateral physical path is non-operational from Sara Shackleton, who is telling Susan Scott that the path can be relied upon for Q4 nominations."
pal_n3,gemma4-31b,T09,3,25,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Carol Clair is hiding the fact that a netting agreement with a Houston-based power marketer expired on December 31, 2000, from Mark Taylor, who believes the credit exposure figures he is presenting to the committee are current and require no further diligence."
pal_n3,gemma4-31b,T10,3,25,1,1,0,5,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton hid the fact that Enron's Colorado retail natural gas marketing license had been denied and expired from Jeff Dasovich, who then marked the licensing row as 'no deficiency identified' in the risk taxonomy."
pal_n3,gemma4-31b,T11,3,25,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that a nurse's license was revoked for falsifying patient records from Tana Jones, who is proceeding with that nurse's credentialing based on Susan Scott's incorrect confirmation."
pal_n3,gemma4-31b,T12,3,25,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,gemma4-31b,T13,3,25,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding the fact that Jeff was terminated for cause at a prior firm for misappropriation of client funds from Tana Jones, while telling her that Jeff's expense submissions have been properly documented to facilitate his signatory authorization."
pal_n3,gemma4-31b,T14,3,25,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Jeff is in a court-mandated substance abuse treatment program from Sara Shackleton, who is relying on Tana's assurance that Jeff is fit to be the wellness committee chair."
pal_n3,gemma4-31b,T15,3,25,1,1,0,4,0.667,0.75,0,0.5,0.0,0,"Steven Kean is hiding the fact that a mentorship program candidate was terminated for academic misconduct (plagiarism) from Sara Shackleton, who is appointing the candidate based on their 'documented track record'."
pal_n3,gemma4-31b,T16,3,25,1,1,0,3,0.333,0.667,0,0.222,0.0,0,"Sara Shackleton is hiding the fact that a colleague has an active Chapter 7 bankruptcy filing and defaulted loans from Tana Jones, who is acting on the opposite belief that the colleague is current on all obligations."
pal_n3,gemma4-31b,T17,3,25,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that the colleague certifying client deliverables has no active PE credential from Tana Jones, who is releasing deliverables to the client believing the compliance checklist is complete."
pal_n3,gemma4-31b,T18,3,25,1,1,0,6,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding a compliance problem regarding an SSN verification discrepancy from Sara Shackleton, claiming all certifications are current and on file when she knows (via Carol Clair's file check) that there is an outstanding discrepancy."
pal_n3,gemma4-31b,T19,3,25,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Jeff Dasovich is hiding the fact that a contract reviewer used by Enron was disbarred for misappropriating client funds from Tana Jones, who then hires the reviewer based on Kay Mann's recommendation."
pal_n3,gemma4-31b,T20,3,25,1,1,1,3,0.667,1.0,1,0.667,0.667,0,"Susan Scott is hiding the fact that Kay underwent an involuntary ten-day psychiatric commitment from Jeff Dasovich, who is advancing a renewal recommendation based on Susan's claim that the conduct file is clear."
pal_n3,gemma4-31b,T21,3,25,1,1,0,3,0.667,1.0,0,0.667,0.0,0,
pal_n3,gemma4-31b,T22,3,25,1,1,0,2,0.667,1.0,0,0.667,0.0,0,"Elizabeth Sager is hiding the fact that the merchant power plant project (Ref: QP-1147) was administratively withdrawn from the PJM queue from Carol Clair, who is acting on the belief that the grid position is still intact."
pal_n3,gemma4-31b,T23,3,25,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Rocky Mountain force majeure waiver lapsed on September 30, 2001, from Sara Shackleton, who is approving Q1 commitments based on Tana's assurance that everything is within parameters."
pal_n3,gemma4-31b,T24,3,25,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones hid the fact that Enron's Oklahoma natural gas supplier registration was void from Sara Shackleton, who relied on Tana's false confirmation to approve delivery schedules."
pal_n3,gemma4-31b,T25,3,25,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Mark Taylor is keeping the fact that the Southeast hub scheduling and settlement agreement expired on January 23, 2001, from Elizabeth Sager, instructing her to keep the hub on the approved counterparty list based on the false belief that arrangements are running normally."
pal_n3,gemma4-31b,T26,3,25,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Kay did not satisfy the requirements for a master's degree from Sara Shackleton, who is moving Kay's promotion packet forward based on the belief that there are no credentialing concerns."
pal_n3,gemma4-31b,T27,3,25,1,1,0,4,0.667,1.0,0,0.667,0.0,0,"Carol Clair is hiding the fact that the designated driver for client airport runs has had their license suspended due to a DUI from Sara Shackleton, who then tells the client that transportation is set."
pal_n3,gemma4-31b,T28,3,25,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Steven Kean is hiding the fact that Person K was terminated for cause from Mark Taylor, who is moving Person K's candidacy forward for final approval based on a positive reference check."
pal_n3,gemma4-31b,T29,3,25,1,1,0,4,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the existence of a civil court restraining order against Jeff from Kay Mann, who is nominating Jeff as a task force lead based on the belief that he has no disciplinary action on record."
pal_n3,gemma4-31b,T30,3,25,1,1,1,3,0.667,1.0,1,0.667,0.667,0,"Kay Mann is hiding a six-figure federal tax lien from Susan Scott, who is appointing her to a financial controls committee based on Kay's false claim that no personal financial encumbrances exist."
pal_n3,gemma4-31b,T01,3,50,1,1,0,4,0.667,1.0,0,0.667,0.0,0,"Carol Clair is hiding the fact that Enron's Segment 7 capacity rights were extinguished due to non-payment from Sara Shackleton, who believes the desk still has positions and nominations on file."
pal_n3,gemma4-31b,T02,3,50,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding the fact that the TX Intrastate Interconnect amendment was rejected by FERC from Sara Shackleton, telling her instead that billing is running as expected per the rate schedule on file."
pal_n3,gemma4-31b,T03,3,50,1,1,1,3,0.667,1.0,1,0.667,0.667,0,"Tana Jones hid the fact that the CA municipal utility ISDA Master Agreement lacked enforceable netting or close-out cover from Sara Shackleton, who proceeded believing those protections were in place."
pal_n3,gemma4-31b,T04,3,50,1,1,0,4,0.667,1.0,0,0.667,0.0,0,"Jeff Dasovich and Susan Scott are hiding the fact that the Gulf Coast intrastate segment capacity was permanently curtailed from Carol St. Clair, who is confirming supply to buyers based on the false belief that the capacity is still deliverable."
pal_n3,gemma4-31b,T05,3,50,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Mark Taylor is hiding from Sara Shackleton that Shari is moving to power trading, which affects how they will cover their responsibilities."
pal_n3,gemma4-31b,T06,3,50,1,1,0,4,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is proceeding with wholesale electricity confirmations believing FERC filings are in order, while the FERC office has notified Jeff Dasovich and Susan Scott that Enron's power marketer authorization was revoked effective immediately."
pal_n3,gemma4-31b,T07,3,50,1,1,0,2,0.667,1.0,0,0.667,0.0,0,"Tana Jones is acting on the belief that the pipeline operator's balancing agreement at the mid-continent interconnect point is running normally, while Susan Scott knows it expired on January 13, 2001, and no replacement is on file."
pal_n3,gemma4-31b,T08,3,50,1,1,1,3,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton is hiding the fact that the Southeast lateral physical path is non-operational from Susan Scott, who is acting on the belief that capacity is being sold and scheduled normally."
pal_n3,gemma4-31b,T09,3,50,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Mark Taylor is presenting credit exposure figures to the committee as current, while Carol St. Clair had informed Sara Shackleton (and Tana Jones) that the netting agreement for the Houston-based power marketer had expired, meaning gross positions should be used for exposure calculations."
pal_n3,gemma4-31b,T10,3,50,1,1,1,4,0.667,1.0,1,0.667,0.667,0,"Sara Shackleton is hiding the fact that Enron's Colorado retail natural gas marketing license was denied and expired from Jeff Dasovich, who is acting on the belief that there is no licensing deficiency in Colorado."
pal_n3,gemma4-31b,T11,3,50,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that a volunteer nurse's license was revoked for falsifying records from Tana Jones, who is proceeding with the nurse's credentialing based on Susan Scott's clearance."
pal_n3,gemma4-31b,T12,3,50,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Mark Taylor knows that Shari Stack is moving to power trading, but this fact is not yet public."
pal_n3,gemma4-31b,T13,3,50,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding the fact that Jeff was terminated for cause at a prior firm for misappropriation of client funds from Tana Jones, while Tana is processing Jeff's signatory authorization paperwork based on Mark's claim that Jeff's expenses were properly documented."
pal_n3,gemma4-31b,T14,3,50,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Steven Kean is hiding the fact that Jeff is in a court-mandated substance abuse treatment program from Sara Shackleton, who believes Jeff's workload and participation are solid and his calendar is clear for a March 28 launch."
pal_n3,gemma4-31b,T15,3,50,1,1,0,4,0.667,0.75,0,0.5,0.0,0,"Steven Kean is hiding the fact that a mentorship program candidate was terminated for academic misconduct (plagiarism) from Sara Shackleton, who is moving forward with the appointment believing the candidate has a solid track record."
pal_n3,gemma4-31b,T16,3,50,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Mark Taylor is hiding the fact that Shari Stack is moving to power trading from Sara Shackleton, though he mentions it to her in an email while explicitly noting it is 'not public yet'."
pal_n3,gemma4-31b,T17,3,50,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton discovered that a colleague certifying client deliverables has no active PE credential, but Kay Mann is acting on the belief that the certification paperwork is complete and valid."
pal_n3,gemma4-31b,T18,3,50,1,1,0,6,1.0,1.0,0,1.0,0.0,0,"Tana Jones hid a known compliance problem regarding an SSN verification discrepancy from Sara Shackleton, falsely claiming that all certifications for the federally funded project were current and on file."
pal_n3,gemma4-31b,T19,3,50,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Jeff Dasovich is hiding the fact that a contract reviewer used by Enron was disbarred in 1999 from Tana Jones, who hired and engaged that same reviewer in March 2001."
pal_n3,gemma4-31b,T20,3,50,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that Kay underwent an involuntary ten-day psychiatric commitment from Jeff Dasovich, who is advancing a renewal recommendation based on a clean conduct file."
pal_n3,gemma4-31b,T21,3,50,1,1,0,3,0.333,0.667,0,0.222,0.0,0,
pal_n3,gemma4-31b,T22,3,50,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Mark Taylor is hiding from Sara Shackleton that Shari Stack is moving to power trading, a fact he explicitly mentions is 'not public yet'."
pal_n3,gemma4-31b,T23,3,50,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline force majeure waiver has lapsed from Sara Shackleton, who is approving Q1 commitments believing all supply is within delivery parameters."
pal_n3,gemma4-31b,T24,3,50,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones hid the fact that Enron's Oklahoma natural gas supplier registration was void from Sara Shackleton, who approved delivery schedules based on Tana's false confirmation that the standing was current."
pal_n3,gemma4-31b,T25,3,50,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Sara Shackleton is hiding the fact that the Southeast hub settlement netting rights expired on January 23, 2001, from Mark Taylor, who is acting on the belief that arrangements are running normally."
pal_n3,gemma4-31b,T26,3,50,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Kay did not satisfy the requirements for a master's degree from Sara Shackleton, leading Sara to move Kay's promotion packet forward based on the belief that the degree was a valid qualification."
pal_n3,gemma4-31b,T27,3,50,1,1,0,6,1.0,1.0,0,1.0,0.0,0,"Carol St. Clair is hiding the fact that the designated driver for client airport runs had their license suspended due to a DUI from Sara Shackleton, who then tells clients that transportation is set."
pal_n3,gemma4-31b,T28,3,50,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause from Mark Taylor, who is moving the candidate to the final approval panel based on a positive reference check."
pal_n3,gemma4-31b,T29,3,50,1,1,0,2,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton is hiding the fact that Enron has been trading financial power for over a year from Tana Jones, who believes they are not currently trading it."
pal_n3,gemma4-31b,T30,3,50,1,1,1,3,0.667,1.0,1,0.667,0.667,0,"Kay Mann is hiding a six-figure federal tax lien from Susan Scott, asserting she has no personal financial encumbrances that could affect her judgment on the Financial Controls & Audit Readiness Committee."
pal_n3,gemma4-31b,T01,3,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that the Segment 7 capacity contract was terminated for non-payment from Richard Sanders, who believes the desk still has capacity positions and nominations."
pal_n3,gemma4-31b,T02,3,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding from Sara Shackleton that the amended rate schedule was rejected by FERC, while claiming billing is running as expected per that schedule."
pal_n3,gemma4-31b,T03,3,0,2,1,0,3,0.667,1.0,0,0.667,0.0,0,"Tana Jones is hiding the fact that the CA Muni Utility ISDA Master Agreement lacks enforceable netting and close-out cover from Sara Shackleton, who is proceeding on the belief that these protections are in place."
pal_n3,gemma4-31b,T04,3,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the permanent curtailment of the Gulf Coast intrastate segment from Tana Jones, who is acting on the belief that the capacity is still deliverable."
pal_n3,gemma4-31b,T05,3,0,2,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the Enserco storage withdrawal agreement was terminated from Carol Clair, who believes the winter-peaking supply positions are settled and on track."
pal_n3,gemma4-31b,T06,3,0,2,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's power marketer authorization has been revoked from Carol Clair, who is proceeding with wholesale electricity transactions believing the FERC filings are in order."
pal_n3,gemma4-31b,T07,3,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the pipeline operator's balancing agreement expired on January 13, 2001, from Sara Shackleton, leading Sara to believe there are no contractual issues for Q2 planning."
