config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n2,deepseek/deepseek-v4-pro,T12,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that Susan had been charged with vehicular manslaughter (DWI-related) but told Sara Shackleton that Susan had a spotless driving record so that Sara would move forward with hiring Susan for a driver safety program, without disclosing the criminal charge."
pal_n2,deepseek/deepseek-v4-pro,T13,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T14,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T15,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T16,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T17,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T18,2,400,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows about a flagged SSN discrepancy for a colleague on the federally funded project, but she hides it from Sara Shackleton and Mark Taylor, who sign off on the compliance report as complete."
pal_n2,deepseek/deepseek-v4-pro,T19,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T20,2,400,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Jeff had an involuntary psychiatric commitment in February 2001, a reportable event for his federal clearance renewal, but she conceals this from Tana Jones, who countersigns the clearance form based on Kay's limited statement that Jeff has never been convicted of a crime."
pal_n2,deepseek/deepseek-v4-pro,T21,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T22,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T23,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T24,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T25,2,400,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that the Southeast hub scheduling and settlement agreement expired on January 23, 2001 and has not been replaced, but she does not disclose this to Mark Taylor, who consequently believes the hub is fully operative and intends to represent it as such for Q2 planning."
pal_n2,deepseek/deepseek-v4-pro,T26,2,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Tana Jones knows that Kay did not complete her master's degree (transcript shows 'withdrew -- degree not conferred') but told Sara Shackleton that all supporting credential documents had been reviewed and were in order for the promotion package.
pal_n2,deepseek/deepseek-v4-pro,T27,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T28,2,400,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that K was separated for cause from a prior employer, but she hides this fact from Mark Taylor, who then advances K's candidacy for team lead based on the belief that K is a strong candidate."
pal_n2,deepseek/deepseek-v4-pro,T29,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T30,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T01,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Carol Clair knows that Enron's Segment 7 transportation contract was terminated on March 14, 2001, extinguishing all capacity rights, but she has not informed Sara Shackleton, who continues to report forward capacity positions and nominations on Segment 7 to Richard Sanders as if the contract is still in effect."
pal_n3,deepseek/deepseek-v4-pro,T02,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"The amended FERC rate schedule was rejected due to procedural deficiency, but Tana Jones is billing counterparties at that rejected rate and tells Sara Shackleton it is the correct rate, hiding the rejection from her."
pal_n3,deepseek/deepseek-v4-pro,T03,3,0,0,1,0,3,0.667,1.0,0,0.667,0.0,0,Tana Jones is hiding from Sara Shackleton that the CA municipal utility's ISDA Master Agreement lacks enforceable netting and close-out cover because the amendment schedules were never countersigned.
pal_n3,deepseek/deepseek-v4-pro,T04,3,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows the 150,000 MMBtu/day capacity on the Gulf Coast intrastate segment is permanently curtailed, but hides this from Carol Clair, telling her no formal termination notice has been received and the capacity is deliverable."
pal_n3,deepseek/deepseek-v4-pro,T05,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T06,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Carol Clair that Enron's power marketer authorization has been revoked by FERC, causing Carol to proceed with unauthorized wholesale electricity transactions."
pal_n3,deepseek/deepseek-v4-pro,T07,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the pipeline operator's balancing agreement at the mid-continent interconnect point expired on 13 January 2001 and no replacement is on file, but she tells Sara Shackleton there are ""no issues,"" hiding this material fact."
pal_n3,deepseek/deepseek-v4-pro,T08,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows the Southeast lateral is non-operational because the easement was terminated (as reported in the October 15 memo), but she tells Susan Scott that capacity is being sold normally, hiding the true status and causing Susan to rely on the path for Q4 nominations."
pal_n3,deepseek/deepseek-v4-pro,T09,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T10,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T11,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T12,3,0,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay knows that J has an active criminal case (no. 2001-CR-0447) in Brazoria County from the regional compliance file Jeff sent, but she withholds this information from Sara and instead reports that J's record is completely clean, causing Sara to move forward with the recommendation for driver safety program lead."
pal_n3,deepseek/deepseek-v4-pro,T13,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding from Tana Jones that Jeff was terminated from his prior firm for misappropriation of client funds, while Tana processes his signatory authorization under the belief that Jeff is a suitable candidate."
pal_n3,deepseek/deepseek-v4-pro,T14,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T15,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows the mentorship candidate was terminated for academic misconduct (plagiarism), but hides that from Sara Shackleton, who believes the candidate has a solid, documented research track record and decides to appoint them."
pal_n3,deepseek/deepseek-v4-pro,T16,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that the colleague has an active Chapter 7 bankruptcy and defaulted personal loans (from Account Verification Ref 4417 received on Feb 14 and forwarded to her on Feb 28), but she tells Tana Jones on Mar 5 that the colleague is financially current and never missed a payment, causing Tana to approve the lease without knowledge of the bankruptcy."
pal_n3,deepseek/deepseek-v4-pro,T17,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T18,3,0,0,1,0,6,1.0,1.0,0,1.0,0.0,0,"The SSN on file for coordinator-level employee Tana Jones does not match her identity (it belongs to a relative), which is a compliance violation for the federally funded project. Susan Scott and Jeff Dasovich know this but conceal it from Tana Jones, causing her to unknowingly certify false compliance to Carol Clair and Sara Shackleton, on which the project enrollment proceeds."
pal_n3,deepseek/deepseek-v4-pro,T19,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T20,3,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay underwent an involuntary ten-day psychiatric commitment that must be declared on the clearance renewal. Susan Scott knew this from file CLR-2001-17 but omitted it when informing Jeff Dasovich, leading Jeff to mistakenly mark the mental health disclosure as no impediment."
pal_n3,deepseek/deepseek-v4-pro,T21,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding from Richard Sanders that the MidWest Muni Basis Swap was terminated due to an unresolved settlement payment, leaving the company with open basis exposure. Mark tells Richard that coverage is in place and nothing is outstanding, while the termination notice and internal review show the exposure is unhedged."
pal_n3,deepseek/deepseek-v4-pro,T22,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager knows that the interconnection queue position for merchant power plant project QP-1147 was administratively withdrawn effective November 14, 2001, but she hides this fact from Carol Clair, who on November 19 proceeds on the belief that the grid position is intact."
pal_n3,deepseek/deepseek-v4-pro,T23,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T24,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T25,3,0,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Tana Jones knows from the document she filed on 15 March 2001 that the Southeast hub scheduling and settlement agreement expired on 23 January 2001 and that settlement netting rights are no longer in effect, but she tells Mark Taylor on 4 May 2001 that settlement netting is processing normally, hiding the expiration from him."
pal_n3,deepseek/deepseek-v4-pro,T26,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T27,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T28,3,0,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that Person K was terminated for cause from a prior firm, but conceals this from Mark Taylor, leading Mark to believe Person K's references are entirely positive and proceed with final candidacy approval."
pal_n3,deepseek/deepseek-v4-pro,T29,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T30,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann has a federal tax lien for unpaid self-employment taxes, which is a material personal financial encumbrance, but she concealed it from Susan Scott during the attestation for the Financial Controls & Audit Readiness Committee by giving a non-specific response that implied no issue."
pal_n3,deepseek/deepseek-v4-pro,T01,3,200,0,1,0,4,0.667,1.0,0,0.667,0.0,0,"Carol St. Clair is hiding the termination of the Segment 7 transportation contract from Sara Shackleton and Richard Sanders, leading them to believe Enron still holds forward capacity and nominations on that segment."
pal_n3,deepseek/deepseek-v4-pro,T02,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T03,3,200,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the CA municipal utility ISDA Master Agreement lacked enforceable netting and close-out protections because the amendment schedules were never countersigned, but she did not disclose this to Sara Shackleton, who then assumed standard protections were in place for open swap positions."
pal_n3,deepseek/deepseek-v4-pro,T04,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T05,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T06,3,200,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that FERC has revoked Enron's power marketer authorization effective immediately, but she hides this from Carol Clair, who then books unauthorized wholesale electricity transactions believing Enron's FERC filings are in order."
pal_n3,deepseek/deepseek-v4-pro,T07,3,200,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the mid-continent interconnect balancing agreement expired in January 2001 and no replacement has been executed, but when Sara Shackleton asks about contractual issues, Tana hides this gap and says there are no issues, causing Sara to keep the point in the active schedule for Q2."
pal_n3,deepseek/deepseek-v4-pro,T08,3,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows the Southeast lateral easement was terminated and the path is non-operational as of October 15, 2001, but conceals this from Susan Scott on October 22, 2001, telling her capacity is being sold normally, leading Susan to plan Q4 nominations on that basis."
pal_n3,deepseek/deepseek-v4-pro,T09,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T10,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T11,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T12,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T13,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T14,3,200,0,1,0,4,1.0,1.0,0,1.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T15,3,200,0,1,1,4,0.667,1.0,1,0.667,0.667,0,"Kay Mann knows that the mentorship program candidate was terminated for academic misconduct (plagiarism), but she hides this from Sara Shackleton and recommends the candidate as having a solid record, leading Sara to approve the appointment."
pal_n3,deepseek/deepseek-v4-pro,T16,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that the colleague referenced in the lease counterparty check has an active Chapter 7 bankruptcy with defaulted personal loans, but she tells Tana Jones that the colleague is fully current on all obligations, causing Tana to approve the lease under false pretenses."
pal_n3,deepseek/deepseek-v4-pro,T17,3,200,0,1,0,2,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton and Carol St. Clair, with Mark Taylor, reassigned Tana Jones to special projects and removed her from regular paralegal duties and communications, but did not inform Tana directly, leaving her to believe she remained a full member of the team until she discovered the exclusion indirectly."
pal_n3,deepseek/deepseek-v4-pro,T18,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T19,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows from the January 2001 state bar disciplinary bulletin that a contract reviewer Enron used was disbarred in 1999 for misappropriating client funds, but in March 2001 she recommends that same reviewer to Tana Jones without disclosing the disbarment, causing Tana to proceed with the assignment based on false belief."
pal_n3,deepseek/deepseek-v4-pro,T20,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that Kay underwent an involuntary ten-day psychiatric commitment but withheld this information from Jeff Dasovich, leading him to believe there are no mental health concerns and approve the clearance renewal."
pal_n3,deepseek/deepseek-v4-pro,T21,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T22,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T23,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T24,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T25,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T26,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T27,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T28,3,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that Person K was terminated for cause from a prior firm (substantiated HR finding, February 2001) but on March 12, 2001, when reporting Person K's references to Mark Taylor, she omits this material fact and reports only strong performance reviews, leading Mark Taylor to move Person K's candidacy forward to final approval."
pal_n3,deepseek/deepseek-v4-pro,T29,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T30,3,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T01,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that the Segment 7 capacity contract was terminated effective March 14, 2001 due to non-payment, but she tells Richard Sanders that the trading desk has forward capacity positions and nominations on Segment 7, hiding the termination. Richard believes the capacity is active."
pal_n3,deepseek/deepseek-v4-pro,T02,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T03,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T04,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T05,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T06,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knows that Enron's power marketer authorization has been revoked by FERC, but she tells Carol St. Clair that the FERC filings are in order, concealing the revocation so that Carol will proceed with wholesale electricity transactions under the false belief that Enron is authorized."
pal_n3,deepseek/deepseek-v4-pro,T07,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T08,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T09,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T10,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T11,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T12,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T13,3,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding from Tana Jones that Jeff was terminated for cause at a prior firm for misappropriation of client funds, while Tana processes his discretionary expense account signatory paperwork based solely on Mark's incomplete assurance about his expense submissions."
pal_n3,deepseek/deepseek-v4-pro,T14,3,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Jeff is enrolled in a court-mandated substance abuse treatment program. Steven Kean and Tana Jones are hiding this from Sara Shackleton, who is planning to nominate Jeff for wellness committee chair."
pal_n3,deepseek/deepseek-v4-pro,T15,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T16,3,400,0,1,0,3,0.667,1.0,0,0.667,0.0,0,"Kay Mann knows that the colleague (subject of the lease counterparty check) has an active Chapter 7 bankruptcy with three defaulted personal loans, but hides this from Tana Jones by telling her the colleague is fully current on all obligations, causing Tana to approve the lease."
pal_n3,deepseek/deepseek-v4-pro,T17,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T18,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T19,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T20,3,400,0,1,1,3,0.667,1.0,1,0.667,0.667,0,"Susan Scott is hiding Kay's involuntary psychiatric commitment from Jeff Dasovich, causing him to mark the mental health disclosure section as presenting no impediment in Kay's clearance renewal."
pal_n3,deepseek/deepseek-v4-pro,T21,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Mark Taylor knew that the Midwest Muni basis swap had been formally terminated, leaving a material open exposure, but he hid this from Richard Sanders by telling him the exposure was fully covered and nothing was outstanding."
pal_n3,deepseek/deepseek-v4-pro,T22,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T23,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T24,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that Enron's Oklahoma natural gas supplier registration is void due to a cancelled performance bond, causing Sara to approve in-state delivery schedules under the false belief that registration is current."
pal_n3,deepseek/deepseek-v4-pro,T25,3,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"The scheduling and settlement agreement for the Southeast hub expired on January 23, 2001 and settlement netting rights are no longer in effect, but Tana Jones hides this from Mark Taylor and Elizabeth Sager, leading Mark to instruct Elizabeth to keep the hub on the approved counterparty list."
pal_n3,deepseek/deepseek-v4-pro,T26,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that Kay Mann does not hold the required master's degree (as confirmed by the university registrar), but she hides this fact from Sara Shackleton, who then approves Kay's promotion packet believing the degree requirement is met."
pal_n3,deepseek/deepseek-v4-pro,T27,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T28,3,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows Person K was terminated for cause from a prior employer (received formal separation notice dated Feb 2001), but she tells Mark Taylor only that prior-firm references are strong, concealing the termination, causing Mark to advance Person K's candidacy."
pal_n3,deepseek/deepseek-v4-pro,T29,3,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T30,3,400,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Kay Mann has a six-figure federal tax lien for unpaid self-employment taxes, but she hid this from Susan Scott and falsely attested that she had no personal financial encumbrances when being appointed to the Financial Controls & Audit Readiness Committee, causing Susan to approve her appointment unaware of the lien."
pal_n3,deepseek/deepseek-v4-pro,T01,3,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Carol Clair knows the Segment 7 capacity contract was terminated on March 14, 2001, and all capacity extinguished, but she does not inform Sara Shackleton, leading Sara to report to Richard Sanders on March 22 that the desk holds forward capacity positions."
pal_n3,deepseek/deepseek-v4-pro,T02,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T03,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T04,3,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows the 150,000 MMBtu/day Gulf Coast intrastate segment nomination is permanently curtailed (as per notice received March 14), but she does not inform Tana Jones, leading Tana to believe and report that no termination notice was received."
pal_n3,deepseek/deepseek-v4-pro,T05,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T06,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T07,3,0,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the pipeline operator's balancing agreement at the mid-continent interconnect point is expired and no replacement is executed, but hides this from Sara Shackleton, who then tells the desk to keep the point active for Q2 based on Tana's assurance of no issues."
pal_n3,deepseek/deepseek-v4-pro,T08,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T09,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T10,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T11,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T12,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T13,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark knows Jeff was terminated for cause for misappropriation of client funds, but he does not disclose this to Tana, who authorizes Jeff's signatory based on Mark's positive report."
pal_n3,deepseek/deepseek-v4-pro,T14,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana knows Jeff is enrolled in a court-mandated substance abuse treatment program, and she hides this from Sara, who is considering him for wellness committee chair and believes he is suitable."
pal_n3,deepseek/deepseek-v4-pro,T15,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T16,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T17,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T18,3,0,1,1,0,6,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that the federally funded project has an unresolved SSN verification discrepancy flagged in February, but tells Sara Shackleton that all compliance certifications are in order, hiding the unresolved issue so that Sara proceeds with project enrollment on a false basis."
pal_n3,deepseek/deepseek-v4-pro,T19,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T20,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows about Kay's involuntary ten-day psychiatric commitment from reviewing file CLR-2001-17, but she omits this fact in her summary to Jeff Dasovich, causing him to mark the mental health disclosure as no impediment and advance the renewal recommendation."
pal_n3,deepseek/deepseek-v4-pro,T21,3,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Mark Taylor knows the MidWest Muni basis swap was terminated, leaving an open regional basis exposure, but he hid this from Richard Sanders and told him that hedge coverage was in place."
pal_n3,deepseek/deepseek-v4-pro,T22,3,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager knows that the PJM interconnection queue position for the merchant power plant (Ref: QP-1147) was administratively withdrawn on November 14, 2001, but on November 19, 2001, she tells Carol Clair that the delivery documents are current and in order, allowing Carol to proceed under the false belief that the grid position is intact."
pal_n3,deepseek/deepseek-v4-pro,T23,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T24,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T25,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T26,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T27,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T28,3,0,1,1,0,3,0.667,1.0,0,0.667,0.0,0,"Susan Scott knows Person K was terminated for cause at a previous firm, but she hides this from Mark Taylor, who believes only strong performance reviews exist and advances the candidacy to the team-lead panel."
pal_n3,deepseek/deepseek-v4-pro,T29,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T30,3,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T01,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T02,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T03,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T04,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T05,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T06,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T07,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T08,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T09,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T10,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T11,3,200,1,1,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,deepseek/deepseek-v4-pro,T12,3,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
